HH,Run Time,f_best,Trial,Instance ID,0,1,2,3,4,5,6,7,8,9,10
SR_IE_HH,60000,0.486228207000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
SR_IE_HH,60000,1.745541269000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.527993563000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.891966715000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048656000000,1,2,,,,,,,,,,,
SR_IE_HH,60000,0.310739643000000,0,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,0,0,,,,,,,,,,,
SR_IE_HH,60000,0.310739643000000,1,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,1,0,,,,,,,,,,,
SR_IE_HH,60000,0.312685395000000,2,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,2,0,,,,,,,,,,,
SR_IE_HH,60000,0.310985908000000,3,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,3,0,,,,,,,,,,,
SR_IE_HH,60000,0.310739643000000,4,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,4,0,,,,,,,,,,,
SR_IE_HH,60000,0.310739643000000,5,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,5,0,,,,,,,,,,,
SR_IE_HH,60000,0.312685395000000,6,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,6,0,,,,,,,,,,,
SR_IE_HH,60000,0.311098803000000,7,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,7,0,,,,,,,,,,,
SR_IE_HH,60000,0.310985908000000,8,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,8,0,,,,,,,,,,,
SR_IE_HH,60000,0.311098803000000,9,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,9,0,,,,,,,,,,,
SR_IE_HH,60000,0.310985908000000,10,0,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.310104220000000,10,0,,,,,,,,,,,
SR_IE_HH,60000,0.458509272000000,0,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,0,1,,,,,,,,,,,
SR_IE_HH,60000,0.455724860000000,1,1,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,0.455724860000000,1,1,,,,,,,,,,,
SR_IE_HH,60000,0.462790099000000,2,1,,,,,,,,,,,
SR_IE_HH,60000,1.422402370000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.527993563000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.504463920000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048656000000,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.495300838000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049000000,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.498539109000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.516970820000000,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.479034237000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386077687000000,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.456653547000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757000000,5,2,,,,,,,,,,,
SR_IE_HH,60000,1.412194749000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.321907394000000,6,2,,,,,,,,,,,
SR_IE_HH,60000,1.500875650000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.305702498000000,7,2,,,,,,,,,,,
SR_IE_HH,60000,1.507408295000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.358099238000000,8,2,,,,,,,,,,,
SR_IE_HH,60000,1.493533417000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.241415378000000,9,2,,,,,,,,,,,
SR_IE_HH,60000,1.492026984000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.149835930000000,10,2,,,,,,,,,,,
SR_IE_HH,60000,1.422402370000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.527993563000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.496643370000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048656000000,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.492143995000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049000000,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.498539109000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.315254517000000,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.479034237000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386077687000000,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.456653547000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757000000,5,2,,,,,,,,,,,
SR_IE_HH,60000,1.412194749000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.321907394000000,6,2,,,,,,,,,,,
SR_IE_HH,60000,1.500875650000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.305702498000000,7,2,,,,,,,,,,,
SR_IE_HH,60000,1.507408295000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.358099238000000,8,2,,,,,,,,,,,
SR_IE_HH,60000,1.493533417000000,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.241415378000000,9,2,,,,,,,,,,,
SR_IE_HH,60000,1.492026984000000,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.149835930000000,10,2,,,,,,,,,,,
SR_IE_HH,60000,1.427243815000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.967206727000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.491699327000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.831143900000000,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.422402370000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,3.564518355000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.422402370000000,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.159935182000000,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.500761764000000,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.197565828000000,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.495300838000000,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.245998281000000,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.501106878000000,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.222990169000000,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.487148281000000,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.161815222000000,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.461802179000000,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.226388490000000,5,2,,,,,,,,,,,
SR_IE_HH,60000,1.414137192000000,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.287703102000000,6,2,,,,,,,,,,,
SR_IE_HH,60000,1.502286695000000,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.207659404000000,7,2,,,,,,,,,,,
SR_IE_HH,60000,1.522414761000000,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.130453307000000,8,2,,,,,,,,,,,
SR_IE_HH,60000,1.443390374829260,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.527993563179380,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.500761764077590,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048655608240,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.495300838466710,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049247720,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.501106877914540,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386204212977610,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.487148280595550,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386077687121920,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.469225609364530,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757119260,5,2,,,,,,,,,,,
SR_IE_HH,60000,1.414137192087020,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.353567318672880,6,2,,,,,,,,,,,
SR_IE_HH,60000,1.502286695121070,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.305702497777560,7,2,,,,,,,,,,,
SR_IE_HH,60000,1.516173083762740,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.358099237586370,8,2,,,,,,,,,,,
SR_IE_HH,60000,1.493533417362900,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.333752256307440,9,2,,,,,,,,,,,
SR_IE_HH,60000,1.492026984112490,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.174200832878760,10,2,,,,,,,,,,,
SR_IE_HH,60000,1.739419839468870,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.422402369885250,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.018567777770330,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.496643370489960,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.051863089733140,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.495300838466710,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.998482258560880,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.500286042333510,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.983852094791030,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.482423638464860,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.999279214667170,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.461695805059810,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.971872222963000,5,2,,,,,,,,,,,
SR_IE_HH,60000,1.413426684613990,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.019427832207630,6,2,,,,,,,,,,,
SR_IE_HH,60000,1.500875649554260,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.927703477723080,7,2,,,,,,,,,,,
SR_IE_HH,60000,1.507408294574410,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.007738180985700,8,2,,,,,,,,,,,
SR_IE_HH,60000,1.493533417362900,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.027529854784160,9,2,,,,,,,,,,,
SR_IE_HH,60000,1.492026984112490,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.080307904637240,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.491791346663970,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.491655007144390,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.418857777011120,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.625102493950330,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.405812315702450,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.520032216025700,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.527993563179380,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048655608240,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.491791346663970,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.508128964895730,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.888668258820450,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,7.481028138484610,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.527993563179380,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048655608240,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049247720,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386204212977610,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386077687121920,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757119260,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.517252561152730,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.384048655608240,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.333671049247720,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386204212977610,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.386077687121920,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.479434757119260,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.330638523833340,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.305702497777560,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.358099237586370,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.273371512308190,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.149835929575310,10,2,,,,,,,,,,,
SR_IE_HH,60000,1.516753170106140,0,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.482198642695200,0,2,,,,,,,,,,,
SR_IE_HH,60000,1.538294342744540,1,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.163217463481890,1,2,,,,,,,,,,,
SR_IE_HH,60000,1.513868124493570,2,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.452884007572550,2,2,,,,,,,,,,,
SR_IE_HH,60000,1.437949722563050,3,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.363582862853450,3,2,,,,,,,,,,,
SR_IE_HH,60000,1.465784703120940,4,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.389036331978270,4,2,,,,,,,,,,,
SR_IE_HH,60000,1.505446054795110,5,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.409995621436700,5,2,,,,,,,,,,,
SR_IE_HH,60000,1.431842466225490,6,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.418536010301090,6,2,,,,,,,,,,,
SR_IE_HH,60000,1.554387867507390,7,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.386772047838420,7,2,,,,,,,,,,,
SR_IE_HH,60000,1.472221056609910,8,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.330456105668760,8,2,,,,,,,,,,,
SR_IE_HH,60000,1.491106265978730,9,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,1.397664281331990,9,2,,,,,,,,,,,
SR_IE_HH,60000,1.474874434207140,10,2,,,,,,,,,,,
scypf1's Hyper-Hueristic,60000,2.438950129893760,10,2,,,,,,,,,,,
